filename,width,height,class,xmin,ymin,xmax,ymax
Q6nNpQpkB2N1n2R24p31R6rb1n2B1pb2K2P8_nf.png,912,912,B,698,574,782,676
Q6nNpQpkB2N1n2R24p31R6rb1n2B1pb2K2P8_nf.png,912,912,p,20,700,95,791
Q6nNpQpkB2N1n2R24p31R6rb1n2B1pb2K2P8_nf.png,912,912,b,131,687,215,790
Q6nNpQpkB2N1n2R24p31R6rb1n2B1pb2K2P8_nf.png,912,912,K,465,685,565,793
Q6nNpQpkB2N1n2R24p31R6rb1n2B1pb2K2P8_nf.png,912,912,P,815,700,889,791
Q6r5k23P46R183R45P1B3KQ3_f.png,912,912,Q,805,804,904,903
Q6r5k23P46R183R45P1B3KQ3_f.png,912,912,r,19,806,102,904
Q6r5k23P46R183R45P1B3KQ3_f.png,912,912,k,238,685,338,793
Q6r5k23P46R183R45P1B3KQ3_f.png,912,912,P,474,586,549,677
Q6r5k23P46R183R45P1B3KQ3_f.png,912,912,R,133,466,215,563
Q6r5k23P46R183R45P1B3KQ3_f.png,912,912,R,473,239,556,336
Q6r5k23P46R183R45P1B3KQ3_f.png,912,912,P,247,132,322,223
Q6r5k23P46R183R45P1B3KQ3_f.png,912,912,B,17,120,101,222
Q6r5k23P46R183R45P1B3KQ3_f.png,912,912,K,465,4,565,112
Q6r5k23P46R183R45P1B3KQ3_f.png,912,912,Q,351,9,450,108
Q6r5k23P46R183R45P1B3KQ3_nf.png,912,912,Q,10,9,109,108
Q6r5k23P46R183R45P1B3KQ3_nf.png,912,912,r,814,12,897,109
Q6r5k23P46R183R45P1B3KQ3_nf.png,912,912,k,579,117,679,225
Q6r5k23P46R183R45P1B3KQ3_nf.png,912,912,P,361,246,435,337
Q6r5k23P46R183R45P1B3KQ3_nf.png,912,912,R,700,352,783,449
Q6r5k23P46R183R45P1B3KQ3_nf.png,912,912,R,360,579,442,676
Q6r5k23P46R183R45P1B3KQ3_nf.png,912,912,P,588,700,662,791
Q6r5k23P46R183R45P1B3KQ3_nf.png,912,912,B,812,687,896,790
Q6r5k23P46R183R45P1B3KQ3_nf.png,912,912,K,351,798,451,906
Q6r5k23P46R183R45P1B3KQ3_nf.png,912,912,Q,464,804,563,903
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,Q,805,804,904,903
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,r,19,806,102,904
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,P,133,700,208,791
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,q,578,576,677,676
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,n,238,575,335,677
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,k,465,458,565,566
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,R,814,352,897,449
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,b,358,347,442,449
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,P,588,246,662,337
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,R,246,239,329,336
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,n,124,234,222,337
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,n,692,121,789,223
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,P,361,132,435,223
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,K,238,117,338,225
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,b,17,120,101,222
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_f.png,912,912,N,692,7,789,110
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,Q,10,9,109,108
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,r,814,12,897,109
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,P,701,132,776,223
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,q,237,236,336,335
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,n,579,234,676,337
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,k,351,344,451,452
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,R,19,466,102,563
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,b,471,460,555,563
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,P,247,586,322,677
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,R,587,579,670,676
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,n,692,575,789,677
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,n,124,688,222,791
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,P,474,700,549,791
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,K,579,685,679,793
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,b,812,687,896,790
Q6r6P12q2n23k4R3b32P2Rn11n2PK1b1N6_nf.png,912,912,N,124,802,222,904
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,q,805,804,904,903
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,p,701,700,776,791
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,q,578,690,677,789
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,p,20,700,95,791
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,P,815,586,889,677
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,P,474,586,549,677
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,n,351,575,449,677
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,p,133,586,208,677
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,p,815,359,889,450
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,p,701,359,776,450
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,B,585,120,669,222
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,p,133,132,208,223
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,k,351,4,451,112
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,K,124,4,224,112
q71pq4pP2Pn1p18pp682B3p14k1Kn_f.png,912,912,n,11,7,108,110
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,q,10,9,109,108
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,p,133,132,208,223
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,q,237,122,336,222
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,p,815,132,889,223
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,P,20,246,95,337
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,P,361,246,435,337
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,n,465,234,562,337
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,p,701,246,776,337
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,p,20,473,95,564
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,p,133,473,208,564
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,B,244,687,328,790
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,p,701,700,776,791
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,k,465,798,565,906
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,K,692,798,792,906
q71pq4pP2Pn1p18pp682B3p14k1Kn_nf.png,912,912,n,806,802,903,904
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,Q,805,804,904,903
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,b,585,687,669,790
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,B,358,687,442,790
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,N,11,688,108,791
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,q,691,576,790,676
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,b,585,574,669,676
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,Q,124,576,223,676
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,P,20,586,95,677
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,k,465,458,565,566
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,K,124,458,224,566
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,B,17,460,101,563
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,p,701,359,776,450
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,P,474,359,549,450
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,p,247,359,322,450
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,R,19,352,102,449
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,r,587,125,670,222
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,p,247,132,322,223
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,R,814,12,897,109
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_f.png,912,912,N,692,7,789,110
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,Q,10,9,109,108
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,b,244,120,328,222
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,B,471,120,555,222
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,N,806,121,903,223
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,q,124,236,223,335
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,b,244,233,328,336
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,Q,691,236,790,335
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,P,815,246,889,337
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,k,351,344,451,452
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,K,692,344,792,452
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,B,812,347,896,449
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,p,133,473,208,564
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,P,361,473,435,564
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,p,588,473,662,564
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,R,814,466,897,563
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,r,246,693,329,790
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,p,588,700,662,791
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,R,19,806,102,904
Q72b1B2N1qb3QP3k2KB1p1P1p1R82r2p2RN6_nf.png,912,912,N,124,802,222,904
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,q,805,804,904,903
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,p,474,700,549,791
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,p,247,700,322,791
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,p,133,700,208,791
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,p,588,586,662,677
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,P,133,586,208,677
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,N,692,461,789,564
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,k,579,458,679,566
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,r,246,466,329,563
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,q,10,463,109,562
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,P,815,359,889,450
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,P,361,359,435,450
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,b,244,347,328,449
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,p,133,359,208,450
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,R,814,239,897,336
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,p,588,246,662,337
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,K,465,231,565,339
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,b,17,233,101,336
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,Q,805,122,904,222
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_f.png,912,912,p,361,132,435,223
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,q,10,9,109,108
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,p,361,132,435,223
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,p,588,132,662,223
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,p,701,132,776,223
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,p,247,246,322,337
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,P,701,246,776,337
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,N,124,348,222,450
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,k,238,344,338,452
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,r,587,352,670,449
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,q,805,349,904,449
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,P,20,473,95,564
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,P,474,473,549,564
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,b,585,460,669,563
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,p,701,473,776,564
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,R,19,579,102,676
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,p,247,586,322,677
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,K,351,571,451,679
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,b,812,574,896,676
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,Q,10,690,109,789
q73p1pp12p3P11Nk2r1qP3Pbp1R1pK3bQ3p38_nf.png,912,912,p,474,700,549,791
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,q,805,804,904,903
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,k,351,685,451,793
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,K,11,685,111,793
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,p,815,586,889,677
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,p,474,586,549,677
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,r,360,579,442,676
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,p,474,473,549,564
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,P,361,473,435,564
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,p,701,359,776,450
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,p,474,359,549,450
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,B,358,347,442,449
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,n,238,348,335,450
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,n,124,348,222,450
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,R,814,239,897,336
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,N,692,234,789,337
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,Q,578,236,677,335
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,p,133,246,208,337
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,r,700,125,783,222
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,N,579,121,676,223
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,R,360,125,442,222
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,P,133,132,208,223
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,B,17,120,101,222
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_f.png,912,912,Q,124,9,223,108
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,q,10,9,109,108
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,k,465,117,565,225
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,K,806,117,906,225
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,p,20,246,95,337
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,p,361,246,435,337
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,r,473,239,556,336
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,p,361,359,435,450
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,P,474,359,549,450
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,p,133,473,208,564
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,p,361,473,435,564
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,B,471,460,555,563
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,n,579,461,676,564
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,n,692,461,789,564
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,R,19,579,102,676
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,N,124,575,222,677
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,Q,237,576,336,676
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,p,701,586,776,677
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,r,133,693,215,790
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,N,238,688,335,791
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,R,473,693,556,790
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,P,701,700,776,791
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,B,812,687,896,790
q74k2Kp2pr33pP31p1pBnn1RNQ3p11rN1R1PB6Q1_nf.png,912,912,Q,691,804,790,903
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,Q,805,804,904,903
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,n,351,688,449,791
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,p,247,700,322,791
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,k,124,685,224,793
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,p,701,586,776,677
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,r,360,579,442,676
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,p,133,586,208,677
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,p,20,586,95,677
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,P,588,473,662,564
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,P,361,473,435,564
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,P,20,473,95,564
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,p,474,359,549,450
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,n,238,348,335,450
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,p,815,246,889,337
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,Q,691,236,790,335
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,p,474,246,549,337
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,K,124,231,224,339
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,q,691,122,790,222
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,p,474,132,549,223
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,P,133,132,208,223
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,N,238,7,335,110
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,q,124,9,223,108
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_f.png,912,912,r,19,12,102,109
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,Q,10,9,109,108
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,n,465,121,562,223
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,p,588,132,662,223
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,k,692,117,792,225
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,p,133,246,208,337
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,r,473,239,556,336
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,p,701,246,776,337
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,p,815,246,889,337
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,P,247,359,322,450
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,P,474,359,549,450
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,P,815,359,889,450
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,p,361,473,435,564
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,n,579,461,676,564
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,p,20,586,95,677
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,Q,124,576,223,676
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,p,361,586,435,677
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,K,692,571,792,679
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,q,124,690,223,789
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,p,361,700,435,791
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,P,701,700,776,791
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,N,579,802,676,904
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,q,691,804,790,903
Q74npk11p2r1pp2P1P2P3p1n2pQ1p2K11q1p2P15Nqr_nf.png,912,912,r,814,806,897,904
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,Q,805,804,904,903
